Order#,Test Name,Status,Duration(ms)
55,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_less_or_equal_with_equivalent_parameters_are_not_commutatively_equivalent,OK,1
56,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_less_or_equal_with_non_equivalent_parameters_are_not_equivalent,OK,1
57,VSTest: RulesEngineTests.OperationTests.BasicOperationTests.Operation_error_that_are_equivalent_are_equal,OK,1
58,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_returns_false_when_both_dependencies_are_false,OK,1
59,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_returns_false_when_dependencies_a_is_false,OK,1
60,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_returns_false_when_dependencies_b_is_false,OK,1
61,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_returns_true_when_both_dependencies_are_true,OK,1
62,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_with_equivalent_parameters_are_equivalent,OK,1
63,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_with_equivalent_parameters_are_commutatively_equivalent,OK,1
64,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_with_non_equivalent_parameters_are_not_equivalent,OK,1
65,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_returns_dependency_a_dependencies_if_not_evaluable,OK,1
66,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_returns_dependency_b_dependencies_if_not_evaluable_and_dependency_a_is_true,OK,1
67,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_and_returns_empty_dependency_list_if_dependency_b_is_not_evaluable_but_dependency_a_is_false,OK,1
68,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_all_returns_false_when_all_dependencies_are_false,OK,1
69,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_all_returns_false_when_any_dependencies_is_false,OK,1
70,VSTest: RulesEngineTests.OperationTests.OperationAllTests.operation_all_returns_true_when_all_dependencies_are_true,OK,1
71,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_returns_false_when_no_dependencies_are_true,OK,1
72,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_returns_false_when_less_than_n_dependencies_are_true,OK,1
73,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_returns_true_when_at_least_n_dependencies_are_true,OK,1
74,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_with_equivalent_parameters_are_equivalent,OK,1
75,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_non_equivalent_parameters_are_not_equivalent,OK,1
76,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_returns_dependency_n_dependencies_if_not_evaluable,OK,1
77,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_returns_dependency_of_first_not_evaluable_condition,OK,1
78,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_returns_dependency_of_first_not_evaluable_condition_before_n_conditions_have_been_satisifed,OK,1
79,VSTest: RulesEngineTests.OperationTests.OperationAtLeastNTests.operation_at_least_n_returns_empty_dependency_list_after_n_conditions_have_been_satisifed,OK,1
80,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Empty_decision_table_returns_default,OK,1
81,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Single_entry_decision_table_returns_default_if_no_decision_is_satisifed,OK,1
82,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Single_entry_decision_table_returns_table_value_if_decision_is_satisifed,OK,1
83,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Multi_entry_decision_table_returns_default_if_no_decision_is_satisifed,OK,1
84,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Multi_entry_decision_table_returns_table_value_if_decision_is_satisifed,OK,1
85,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Returns_dependencies_of_default_operation_with_empty_decision_table,OK,1
86,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Single_entry_decision_table_returns_conditions_dependencies_if_not_evaluable,OK,1
87,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Single_entry_decision_table_returns_dependencies_of_default_operation_if_condition_is_false,OK,1
88,VSTest: RulesEngineTests.OperationTests.OperationDeciderTests.Single_entry_decision_table_returns_dependencies_of_action_operation_if_condition_is_true,OK,1
89,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_returns_default_if_condition_is_not_satisifed,OK,1
90,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_returns_action_if_condition_is_satisifed,OK,1
91,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_returns_conditions_dependencies_if_not_evaluable,OK,1
92,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_returns_dependencies_of_default_operation_if_condition_is_false,OK,1
93,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_returns_dependencies_of_action_operation_if_condition_is_true,OK,1
94,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_with_equivalent_parameters_are_equivalent,OK,1
95,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_with_non_equivalent_condition_parameters_are_not_equivalent,OK,1
96,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_with_non_equivalent_action_parameters_are_not_equivalent,OK,1
97,VSTest: RulesEngineTests.OperationTests.OperationConditionalTests.Operation_conditional_with_non_equivalent_default_parameters_are_not_equivalent,OK,1
98,VSTest: RulesEngineTests.OperationTests.OperationDivisionTests.operation_division_returns_quotient_of_dependencies,OK,1
99,VSTest: RulesEngineTests.OperationTests.OperationDivisionTests.operation_division_with_equivalent_parameters_are_equivalent,OK,1
100,VSTest: RulesEngineTests.OperationTests.OperationDivisionTests.operation_division_with_equivalent_parameters_are_not_commutatively_equivalent,OK,1
101,VSTest: RulesEngineTests.OperationTests.OperationDivisionTests.operation_division_with_non_equivalent_parameters_are_not_equivalent,OK,1
102,VSTest: RulesEngineTests.OperationTests.OperationDivisionTests.operation_division_returns_dependencies_if_not_evaluable,OK,1
103,VSTest: RulesEngineTests.OperationTests.OperationLessThanTests.operation_less_than_returns_true_when_first_dependency_is_less_than_second,OK,1
104,VSTest: RulesEngineTests.OperationTests.OperationLessThanTests.operation_less_than_returns_false_when_first_dependency_is_equal_to_second,OK,1
105,VSTest: RulesEngineTests.OperationTests.OperationLessThanTests.operation_less_than_returns_false_when_first_dependency_is_greater_than_second,OK,1
106,VSTest: RulesEngineTests.OperationTests.OperationLessThanTests.operation_less_than_with_equivalent_parameters_are_equivalent,OK,1
107,VSTest: RulesEngineTests.OperationTests.OperationLessThanTests.operation_less_than_with_equivalent_parameters_are_not_commutatively_equivalent,OK,1
108,VSTest: RulesEngineTests.OperationTests.OperationLessThanTests.operation_less_than_with_non_equivalent_parameters_are_not_equivalent,OK,1
109,VSTest: RulesEngineTests.OperationTests.OperationMinusTests.Operation_minus_returns_ths_additive_inverse_of_the_dependency,OK,1
110,VSTest: RulesEngineTests.OperationTests.OperationMinusTests.Operation_minus_returns_ths_additive_inverse_of_the_negative_dependency,OK,1
111,VSTest: RulesEngineTests.OperationTests.OperationMinusTests.Operation_minus_returns_dependency_dependencies_if_not_evaluable,OK,1
112,VSTest: RulesEngineTests.OperationTests.OperationMinusTests.Operation_minus_with_equivalent_parameters_are_equivalent,OK,1
113,VSTest: RulesEngineTests.OperationTests.OperationMinusTests.Operation_minus_with_non_equivalent_condition_parameters_are_not_equivalent,OK,1
114,VSTest: RulesEngineTests.OperationTests.OperationMultiplicationTests.operation_multiplication_returns_product_of_dependencies,OK,1
115,VSTest: RulesEngineTests.OperationTests.OperationMultiplicationTests.operation_multiplication_with_equivalent_parameters_are_equivalent,OK,1
116,VSTest: RulesEngineTests.OperationTests.OperationMultiplicationTests.operation_multiplication_with_equivalent_parameters_are_commutatively_equivalent,OK,1
117,VSTest: RulesEngineTests.OperationTests.OperationMultiplicationTests.operation_multiplication_with_non_equivalent_parameters_are_not_equivalent,OK,1
118,VSTest: RulesEngineTests.OperationTests.OperationMultiplicationTests.operation_multiplication_returns_dependencies_if_not_evaluable,OK,1
119,VSTest: RulesEngineTests.OperationTests.OperationNotEqualsTests.operation_not_equals_returns_false_when_dependencies_are_equal,OK,1
120,VSTest: RulesEngineTests.OperationTests.OperationNotEqualsTests.operation_not_equals_returns_true_when_dependencies_are_not_equal,OK,1
121,VSTest: RulesEngineTests.OperationTests.OperationNotEqualsTests.operation_not_equals_with_equivalent_parameters_are_equivalent,OK,1
122,VSTest: RulesEngineTests.OperationTests.OperationNotEqualsTests.operation_not_equals_with_equivalent_parameters_are_commutatively_equivalent,OK,1
123,VSTest: RulesEngineTests.OperationTests.OperationNotEqualsTests.operation_not_equals_with_non_equivalent_parameters_are_not_equivalent,OK,1
124,VSTest: RulesEngineTests.OperationTests.OperationNotEqualsTests.operation_not_equals_is_not_equivalent_to_other_commutative_operation,OK,1
125,VSTest: RulesEngineTests.OperationTests.OperationNotTests.Operation_not_returns_true_if_condition_is_not_satisifed,OK,1
126,VSTest: RulesEngineTests.OperationTests.OperationNotTests.Operation_not_returns_false_if_condition_is_satisifed,OK,1
127,VSTest: RulesEngineTests.OperationTests.OperationNotTests.Operation_not_returns_conditions_dependencies_if_not_evaluable,OK,1
128,VSTest: RulesEngineTests.OperationTests.OperationNotTests.Operation_conditional_with_equivalent_parameters_are_equivalent,OK,1
129,VSTest: RulesEngineTests.OperationTests.OperationNotTests.Operation_conditional_with_non_equivalent_condition_parameters_are_not_equivalent,OK,1
130,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_returns_false_when_both_dependencies_are_false,OK,1
131,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_returns_true_when_dependencies_a_is_true,OK,1
132,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_returns_true_when_dependencies_b_is_true,OK,1
133,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_returns_true_when_both_dependencies_are_true,OK,1
134,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_with_equivalent_parameters_are_equivalent,OK,1
135,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_with_equivalent_parameters_are_commutatively_equivalent,OK,1
136,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_with_non_equivalent_parameters_are_not_equivalent,OK,1
137,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_returns_dependency_a_dependencies_if_not_evaluable,OK,1
138,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_returns_dependency_b_dependencies_if_not_evaluable_and_dependency_a_is_false,OK,1
139,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_or_returns_empty_dependency_list_if_dependency_b_is_not_evaluable_but_dependency_a_is_true,OK,1
140,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_any_returns_false_when_all_dependencies_are_false,OK,1
141,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_any_returns_true_when_any_dependencies_is_true,OK,1
142,VSTest: RulesEngineTests.OperationTests.OperationAnyTests.operation_any_returns_true_when_all_dependencies_are_true,OK,1
143,VSTest: RulesEngineTests.OperationTests.OperationSubtractTests.operation_subtract_returns_dependencies_a_minus_dependencies_b,OK,1
144,VSTest: RulesEngineTests.OperationTests.OperationSubtractTests.operation_subtract_with_equivalent_parameters_are_equivalent,OK,1
145,VSTest: RulesEngineTests.OperationTests.OperationSubtractTests.operation_subtract_with_equivalent_parameters_are_not_commutatively_equivalent,OK,1
146,VSTest: RulesEngineTests.OperationTests.OperationSubtractTests.operation_subtract_with_non_equivalent_parameters_are_not_equivalent,OK,1
147,VSTest: RulesEngineTests.OperationTests.OperationSubtractTests.operation_subtract_returns_dependencies_if_not_evaluable,OK,1
148,VSTest: RulesEngineTests.OperationTests.OperationSumTests.operation_add_returns_total_of_dependencies,OK,1
149,VSTest: RulesEngineTests.OperationTests.OperationSumTests.operation_add_with_equivalent_parameters_are_equivalent,OK,1
150,VSTest: RulesEngineTests.OperationTests.OperationSumTests.operation_add_with_equivalent_parameters_are_commutatively_equivalent,OK,1
151,VSTest: RulesEngineTests.OperationTests.OperationSumTests.operation_add_with_non_equivalent_parameters_are_not_equivalent,OK,1
152,VSTest: RulesEngineTests.OperationTests.OperationSumTests.operation_add_returns_dependencies_if_not_evaluable,OK,1
153,VSTest: RulesEngineTests.OperationTests.OperationSumTests.operation_sum_returns_sum_total_of_dependencies,OK,1
154,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.constant_assignement,OK,1
155,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.constant_assignement_with_whitespace,OK,1
156,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.variable_assignement,OK,1
157,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.variable_assignement_with_whitespace,OK,1
158,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.variable_assignement_ignores_whitespace,OK,1
159,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.equality_expresion,OK,1
160,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.equality_expresion_assigns_variable,OK,1
161,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.less_than_or_equal_expresion,OK,1
162,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.less_than_expresion,OK,1
163,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.greater_than_or_equal_expresion,OK,1
164,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.greater_than_expresion,OK,1
165,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.conditional_expresion,OK,1
166,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.equality_conditional_expresion,OK,1
167,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.inequality_conditional_using_not_operator_form,OK,1
168,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.inequality_conditional_using_inequality_operator_form,OK,1
169,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.invalid_expression_end_triggers_an_exception,OK,2
170,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.invalid_expression_symbols_triggers_an_exception,OK,1
171,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.invalid_expression_brackets_triggers_an_exception,OK,1
172,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_precedence,OK,1
173,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.conditional_function,OK,2
174,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.inequality_conditional_using_not_operator_and_function_form,OK,1
175,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_and,OK,1
176,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_and_function_form,OK,1
177,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_or,OK,1
178,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_or_function_form,OK,1
179,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_and_or_precedence,OK,1
180,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.all_function,OK,1
181,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.any_function,OK,1
182,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.expression_evaluation,OK,1
183,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.at_least_n_function,OK,1
184,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.at_least_n_evaluation_false,OK,1
185,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.at_least_n_evaluation_true,OK,1
186,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_add,OK,1
187,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_add_precedence_evaluation,OK,1
188,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.sum_function,OK,1
189,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_subtract,OK,1
190,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_subtract_precedence_evaluation,OK,1
191,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_evaluation_with_negatives,OK,1
192,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_multiplication,OK,1
193,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_multiplication_precedence_evaluation,OK,1
194,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_division,OK,1
195,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.operator_division_precedence_evaluation,OK,1
196,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.function_between_evaluation_in_range,OK,1
197,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.function_between_evaluation_at_minimum,OK,1
198,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.function_between_evaluation_at_maximum,OK,1
199,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.function_between_evaluation_at_less_than_minimum,OK,1
200,VSTest: RulesEngineTests.Expression.ExpressionBuilderTests.function_between_evaluation_at_more_than_maximum,OK,1
201,VSTest: RulesEngineTests.Expression.ExpressionParserTests.constant_assignement,OK,1
202,VSTest: RulesEngineTests.Expression.ExpressionParserTests.constant_assignement_with_whitespace,OK,1
203,VSTest: RulesEngineTests.Expression.ExpressionParserTests.variable_assignement,OK,1
204,VSTest: RulesEngineTests.Expression.ExpressionParserTests.variable_assignement_with_whitespace,OK,1
205,VSTest: RulesEngineTests.Expression.ExpressionParserTests.variable_assignement_ignores_whitespace,OK,1
206,VSTest: RulesEngineTests.Expression.ExpressionParserTests.equality_expresion,OK,1
207,VSTest: RulesEngineTests.Expression.ExpressionParserTests.equality_expresion_assigns_variable,OK,1
208,VSTest: RulesEngineTests.Expression.ExpressionParserTests.less_than_or_equal_expresion,OK,1
209,VSTest: RulesEngineTests.Expression.ExpressionParserTests.less_than_expresion,OK,1
210,VSTest: RulesEngineTests.Expression.ExpressionParserTests.greater_than_or_equal_expresion,OK,1
211,VSTest: RulesEngineTests.Expression.ExpressionParserTests.greater_than_expresion,OK,1
212,VSTest: RulesEngineTests.Expression.ExpressionParserTests.conditional_expresion,OK,1
213,VSTest: RulesEngineTests.Expression.ExpressionParserTests.equality_conditional_expresion,OK,1
214,VSTest: RulesEngineTests.Expression.ExpressionParserTests.inequality_conditional_using_not_operator_form,OK,1
215,VSTest: RulesEngineTests.Expression.ExpressionParserTests.inequality_conditional_using_inequality_operator_form,OK,1
216,VSTest: RulesEngineTests.Expression.ExpressionParserTests.invalid_expression_end_triggers_an_exception,OK,1
217,VSTest: RulesEngineTests.Expression.ExpressionParserTests.invalid_expression_symbols_triggers_an_exception,OK,1
218,VSTest: RulesEngineTests.Expression.ExpressionParserTests.invalid_expression_brackets_triggers_an_exception,OK,1
219,VSTest: RulesEngineTests.Expression.ExpressionParserTests.operator_precedence,OK,1
220,VSTest: RulesEngineTests.Expression.ExpressionParserTests.operator_functions,OK,1
221,VSTest: SpecificationTests.Features.AssessmentPage.simple_multiquestion_interface,OK,2784
222,VSTest: SpecificationTests.Features.AssessmentPage.answering_questions_and_putting_answers_into_database,OK,2464
223,VSTest: SpecificationTests.Features.AssessmentPage.requiring_the_user_to_be_logged_in,OK,7278
224,VSTest: SpecificationTests.Features.ComplianceEvaluation.asking_the_example_question,OK,6866
225,VSTest: SpecificationTests.Features.Navigation.using_navigation_bar,OK,2498
226,VSTest: SpecificationTests.Features.UploadRulesFile.successful_file_uploaded_by_analyst,OK,10623
227,VSTest: SpecificationTests.Features.UserDashboard.customer_logs_in_from_the_landing_page,OK,2461
228,VSTest: SpecificationTests.Features.UserDashboard.customer_dashboard_for_customer_subscribed_to_no_standards_at_all,OK,2464
229,VSTest: SpecificationTests.Features.UserDashboard.customer_dashboard_lists_the_standard_the_user_is_currently_subscribed_to,OK,2492
230,VSTest: SpecificationTests.Features.UserDashboard.customer_dashboard_lists_the_control_groups_of_standard_the_user_selects,OK,2466
231,VSTest: TiddlyExporterTests.ImportTasksTests.when_there_are_no_allowed_blocks_extracting_blocks_will_have_no_output,OK,78
232,VSTest: TiddlyExporterTests.ImportTasksTests.when_there_are_two_allowed_blocks_extracting_blocks_will_get_two_blocks,OK,2
233,VSTest: TiddlyExporterTests.ImportTasksTests.extracting_direct_links_from_a_block_with_nothing_to_link_to_logs_warning,OK,11
234,VSTest: TiddlyExporterTests.ImportTasksTests.extracting_direct_links_with_blocks_to_link_to_gives_block_link_inserts,OK,1
235,VSTest: TiddlyExporterTests.ImportTasksTests.extracting_blocks_with_one_user_defined_edge_gives_a_single_block_link_insert,OK,6
236,VSTest: TiddlyExporterTests.ImportTasksTests.with_a_question_block_and_a_linked_fact_block_a_single_fact_question_map_entry_is_created,OK,2
237,VSTest: TiddlyExporterTests.ImportTasksTests.a_block_with_a_tagset_containing_more_than_one_valid_block_type_will_be_added_to_illegal_blocks,OK,1
238,VSTest: TiddlyExporterTests.ImportTasksTests.blocks_with_no_whitelist_match_in_their_tagset_are_logged_as_warning,OK,1
239,VSTest: TiddlyExporterTests.ImportTasksTests.blocks_with_duplicate_titles_are_logged_as_error,OK,1
